country,adm1_name,date,year_month,value,indicator
Afghanistan,Kunduz,2008-12-01,2008-12,0.01747005177505439,rainfall-mm
Afghanistan,Kunduz,2009-01-01,2009-01,1.208249548772095,rainfall-mm
Afghanistan,Kunduz,2009-02-01,2009-02,0.9103812715165834,rainfall-mm
Afghanistan,Kunduz,2009-03-01,2009-03,-0.30997378639741446,rainfall-mm
Afghanistan,Kunduz,2009-04-01,2009-04,1.2552330448053857,rainfall-mm
Afghanistan,Kunduz,2009-05-01,2009-05,1.0029816295818546,rainfall-mm
Afghanistan,Kunduz,2009-06-01,2009-06,0.44812244874675444,rainfall-mm
Afghanistan,Kunduz,2009-07-01,2009-07,-1.046433393767432,rainfall-mm
Afghanistan,Kunduz,2009-09-01,2009-09,-0.7307755103176026,rainfall-mm
Afghanistan,Kunduz,2009-10-01,2009-10,-0.7604155299644071,rainfall-mm
Afghanistan,Kunduz,2009-11-01,2009-11,1.0031988699982852,rainfall-mm
Afghanistan,Kunduz,2009-12-01,2009-12,1.3682186097780782,rainfall-mm
Afghanistan,Kunduz,2010-01-01,2010-01,-0.6538060751294531,rainfall-mm
Afghanistan,Kunduz,2010-02-01,2010-02,1.6409391603434043,rainfall-mm
Afghanistan,Kunduz,2010-03-01,2010-03,-0.2084192229373728,rainfall-mm
Afghanistan,Kunduz,2010-04-01,2010-04,-0.04417223965878415,rainfall-mm
Afghanistan,Kunduz,2010-05-01,2010-05,1.520260168390323,rainfall-mm
Afghanistan,Kunduz,2010-06-01,2010-06,2.2193022661812325,rainfall-mm
Afghanistan,Kunduz,2010-07-01,2010-07,-1.7439688020324666,rainfall-mm
Afghanistan,Kunduz,2010-09-01,2010-09,0.8218180738466871,rainfall-mm
Afghanistan,Kunduz,2010-10-01,2010-10,-0.598060973330938,rainfall-mm
Afghanistan,Kunduz,2010-11-01,2010-11,-1.770943050797998,rainfall-mm
Afghanistan,Kunduz,2010-12-01,2010-12,-2.0898572612403967,rainfall-mm
Afghanistan,Kunduz,2011-01-01,2011-01,-0.7643402208080141,rainfall-mm
Afghanistan,Kunduz,2011-02-01,2011-02,1.0157564899518778,rainfall-mm
Afghanistan,Kunduz,2011-03-01,2011-03,-0.3751004354145287,rainfall-mm
Afghanistan,Kunduz,2011-04-01,2011-04,-0.8420994899102232,rainfall-mm
Afghanistan,Kunduz,2011-05-01,2011-05,-0.44629548291906385,rainfall-mm
Afghanistan,Kunduz,2011-06-01,2011-06,-0.9263905840365596,rainfall-mm
Afghanistan,Kunduz,2011-07-01,2011-07,-1.7439688020324666,rainfall-mm
Afghanistan,Kunduz,2011-09-01,2011-09,-0.6663796267632994,rainfall-mm
Afghanistan,Kunduz,2011-10-01,2011-10,1.6080258308617532,rainfall-mm
Afghanistan,Kunduz,2011-11-01,2011-11,1.728180275340253,rainfall-mm
Afghanistan,Kunduz,2011-12-01,2011-12,-0.7927565467746146,rainfall-mm
Afghanistan,Kunduz,2012-01-01,2012-01,0.11282089052513405,rainfall-mm
Afghanistan,Kunduz,2012-02-01,2012-02,0.2768481490257488,rainfall-mm
Afghanistan,Kunduz,2012-03-01,2012-03,0.3847527751978503,rainfall-mm
Afghanistan,Kunduz,2012-04-01,2012-04,-0.006474556929427009,rainfall-mm
Afghanistan,Kunduz,2012-05-01,2012-05,1.5276120887029394,rainfall-mm
Afghanistan,Kunduz,2012-06-01,2012-06,0.15466994985632204,rainfall-mm
Afghanistan,Kunduz,2012-07-01,2012-07,-1.7439688020324666,rainfall-mm
Afghanistan,Kunduz,2012-09-01,2012-09,-0.5469711532530924,rainfall-mm
Afghanistan,Kunduz,2012-10-01,2012-10,-0.6958344562690743,rainfall-mm
Afghanistan,Kunduz,2012-11-01,2012-11,0.6500200347492034,rainfall-mm
Afghanistan,Kunduz,2012-12-01,2012-12,1.0198619358028775,rainfall-mm
Afghanistan,Kunduz,2013-01-01,2013-01,-0.687569193413339,rainfall-mm
Afghanistan,Kunduz,2013-02-01,2013-02,0.740905337567703,rainfall-mm
Afghanistan,Kunduz,2013-03-01,2013-03,0.00083467072606336,rainfall-mm
Afghanistan,Kunduz,2013-04-01,2013-04,0.6960971363004749,rainfall-mm
Afghanistan,Kunduz,2013-05-01,2013-05,-1.7458224618649882,rainfall-mm
Afghanistan,Kunduz,2013-06-01,2013-06,-0.919568696622369,rainfall-mm
Afghanistan,Kunduz,2013-07-01,2013-07,-0.060556005644422733,rainfall-mm
Afghanistan,Kunduz,2013-09-01,2013-09,-0.9487874909376209,rainfall-mm
Afghanistan,Kunduz,2013-10-01,2013-10,0.20703508373123475,rainfall-mm
Afghanistan,Kunduz,2013-11-01,2013-11,-1.141543039129745,rainfall-mm
Afghanistan,Kunduz,2013-12-01,2013-12,0.8580928570650757,rainfall-mm
Afghanistan,Kunduz,2014-01-01,2014-01,-1.649335285857019,rainfall-mm
Afghanistan,Kunduz,2014-02-01,2014-02,-0.4400417562848649,rainfall-mm
Afghanistan,Kunduz,2014-03-01,2014-03,1.1702219480279803,rainfall-mm
Afghanistan,Kunduz,2014-04-01,2014-04,0.6716929344846022,rainfall-mm
Afghanistan,Kunduz,2014-05-01,2014-05,-0.0917658471281027,rainfall-mm
Afghanistan,Kunduz,2014-06-01,2014-06,0.4815813210454854,rainfall-mm
Afghanistan,Kunduz,2014-07-01,2014-07,0.09850374554045475,rainfall-mm
Afghanistan,Kunduz,2014-09-01,2014-09,-0.8713184489491613,rainfall-mm
Afghanistan,Kunduz,2014-10-01,2014-10,0.6284404911958109,rainfall-mm
Afghanistan,Kunduz,2014-11-01,2014-11,0.17303214494221172,rainfall-mm
Afghanistan,Kunduz,2014-12-01,2014-12,-0.4013707815039417,rainfall-mm
Afghanistan,Kunduz,2015-01-01,2015-01,-0.2872434517360833,rainfall-mm
Afghanistan,Kunduz,2015-02-01,2015-02,1.080263170724013,rainfall-mm
Afghanistan,Kunduz,2015-03-01,2015-03,0.034083787788724625,rainfall-mm
Afghanistan,Kunduz,2015-04-01,2015-04,-0.31190732299054397,rainfall-mm
Afghanistan,Kunduz,2015-05-01,2015-05,0.8210830070907498,rainfall-mm
Afghanistan,Kunduz,2015-06-01,2015-06,-0.6446212853996566,rainfall-mm
Afghanistan,Kunduz,2015-07-01,2015-07,0.06779039421310035,rainfall-mm
Afghanistan,Kunduz,2015-09-01,2015-09,-0.6663796267632994,rainfall-mm
Afghanistan,Kunduz,2015-10-01,2015-10,0.4539106462897086,rainfall-mm
Afghanistan,Kunduz,2015-11-01,2015-11,1.866494477784154,rainfall-mm
Afghanistan,Kunduz,2015-12-01,2015-12,-0.633391172481143,rainfall-mm
Afghanistan,Kunduz,2016-01-01,2016-01,0.08364677439801003,rainfall-mm
Afghanistan,Kunduz,2016-02-01,2016-02,-2.0370108485305294,rainfall-mm
Afghanistan,Kunduz,2016-03-01,2016-03,-0.009402937876988628,rainfall-mm
Afghanistan,Kunduz,2016-04-01,2016-04,0.12955878464647677,rainfall-mm
Afghanistan,Kunduz,2016-05-01,2016-05,-0.03303555778086294,rainfall-mm
Afghanistan,Kunduz,2016-06-01,2016-06,-0.045443965704372515,rainfall-mm
Afghanistan,Kunduz,2016-07-01,2016-07,1.8567967180765235,rainfall-mm
Afghanistan,Kunduz,2016-09-01,2016-09,-0.7307755103176026,rainfall-mm
Afghanistan,Kunduz,2016-10-01,2016-10,-1.4287008886849972,rainfall-mm
Afghanistan,Kunduz,2016-11-01,2016-11,1.1026501348845095,rainfall-mm
Afghanistan,Kunduz,2016-12-01,2016-12,0.3687467817157367,rainfall-mm
Afghanistan,Kunduz,2017-01-01,2017-01,0.3393639732880618,rainfall-mm
Afghanistan,Kunduz,2017-02-01,2017-02,1.4865028372206517,rainfall-mm
Afghanistan,Kunduz,2017-03-01,2017-03,-1.0441718036223009,rainfall-mm
Afghanistan,Kunduz,2017-04-01,2017-04,-0.10660130041292204,rainfall-mm
Afghanistan,Kunduz,2017-05-01,2017-05,-0.6318202854427557,rainfall-mm
Afghanistan,Kunduz,2017-06-01,2017-06,-1.1382564837867,rainfall-mm
Afghanistan,Kunduz,2017-07-01,2017-07,0.2165393130659369,rainfall-mm
Afghanistan,Kunduz,2017-09-01,2017-09,-0.7307755103176026,rainfall-mm
Afghanistan,Kunduz,2017-10-01,2017-10,-1.2324973081302406,rainfall-mm
Afghanistan,Kunduz,2017-11-01,2017-11,-0.7416912858507846,rainfall-mm
Afghanistan,Kunduz,2017-12-01,2017-12,-0.8898894098980222,rainfall-mm
Afghanistan,Kunduz,2018-01-01,2018-01,-1.6490190974136802,rainfall-mm
Afghanistan,Kunduz,2018-02-01,2018-02,-0.5186286221227141,rainfall-mm
Afghanistan,Kunduz,2018-03-01,2018-03,0.6083652847516264,rainfall-mm
Afghanistan,Kunduz,2018-04-01,2018-04,0.09239401633121498,rainfall-mm
Afghanistan,Kunduz,2018-05-01,2018-05,0.9117638070938092,rainfall-mm
Afghanistan,Kunduz,2018-06-01,2018-06,-0.7970839059836651,rainfall-mm
Afghanistan,Kunduz,2018-07-01,2018-07,0.2165393130659369,rainfall-mm
Afghanistan,Kunduz,2018-09-01,2018-09,-0.7307755103176026,rainfall-mm
Afghanistan,Kunduz,2018-10-01,2018-10,2.7986790338771925,rainfall-mm
Afghanistan,Kunduz,2018-11-01,2018-11,0.5019455253408063,rainfall-mm
Afghanistan,Kunduz,2018-12-01,2018-12,-0.7466357018332448,rainfall-mm
Afghanistan,Kunduz,2019-01-01,2019-01,2.17691242500173,rainfall-mm
Afghanistan,Kunduz,2019-02-01,2019-02,0.9748687121611995,rainfall-mm
Afghanistan,Kunduz,2019-03-01,2019-03,-0.6059339243472258,rainfall-mm
Afghanistan,Kunduz,2019-04-01,2019-04,2.5349548125976145,rainfall-mm
Afghanistan,Kunduz,2019-05-01,2019-05,0.143545173836894,rainfall-mm
Afghanistan,Kunduz,2019-06-01,2019-06,3.6247618684485765,rainfall-mm
Afghanistan,Kunduz,2019-07-01,2019-07,-0.060556005644422733,rainfall-mm
Afghanistan,Kunduz,2019-09-01,2019-09,-0.7988941973488174,rainfall-mm
Afghanistan,Kunduz,2019-10-01,2019-10,0.07053515024660116,rainfall-mm
Afghanistan,Kunduz,2019-11-01,2019-11,0.834321726669949,rainfall-mm
Afghanistan,Kunduz,2019-12-01,2019-12,-1.545225414989571,rainfall-mm
Afghanistan,Kunduz,2020-01-01,2020-01,-0.4616612875960359,rainfall-mm
Afghanistan,Kunduz,2020-02-01,2020-02,-1.1381200114327998,rainfall-mm
Afghanistan,Kunduz,2020-03-01,2020-03,0.3013870663324858,rainfall-mm
Afghanistan,Kunduz,2020-04-01,2020-04,1.50172894133179,rainfall-mm
Afghanistan,Kunduz,2020-05-01,2020-05,1.7279177146544051,rainfall-mm
Afghanistan,Kunduz,2020-06-01,2020-06,-0.6416138496933806,rainfall-mm
Afghanistan,Kunduz,2020-07-01,2020-07,0.40722716733359055,rainfall-mm
Afghanistan,Kunduz,2020-09-01,2020-09,3.4289728785182234,rainfall-mm
Afghanistan,Kunduz,2020-10-01,2020-10,-1.670923853642377,rainfall-mm
Afghanistan,Kunduz,2020-11-01,2020-11,0.8346380693993247,rainfall-mm
Afghanistan,Kunduz,2020-12-01,2020-12,0.28560550592640893,rainfall-mm
Afghanistan,Kunduz,2021-01-01,2021-01,-2.3563652553712693,rainfall-mm
Afghanistan,Kunduz,2021-02-01,2021-02,-1.711044519248608,rainfall-mm
Afghanistan,Kunduz,2021-03-01,2021-03,1.9075545030002905,rainfall-mm
Afghanistan,Kunduz,2021-04-01,2021-04,0.3849714802887326,rainfall-mm
Afghanistan,Kunduz,2021-05-01,2021-05,-0.028505720000362333,rainfall-mm
Afghanistan,Kunduz,2021-06-01,2021-06,-1.1496313734583785,rainfall-mm
Afghanistan,Kunduz,2021-07-01,2021-07,0.0047664575522742385,rainfall-mm
Afghanistan,Kunduz,2021-09-01,2021-09,-0.7307755103176026,rainfall-mm
Afghanistan,Kunduz,2021-10-01,2021-10,-0.6277330488540535,rainfall-mm
Afghanistan,Kunduz,2021-11-01,2021-11,-0.49550488434682227,rainfall-mm
Afghanistan,Kunduz,2021-12-01,2021-12,-0.648758356185202,rainfall-mm
Afghanistan,Kunduz,2022-01-01,2022-01,0.7254773216825221,rainfall-mm
Afghanistan,Kunduz,2022-02-01,2022-02,-1.5518444500734365,rainfall-mm
Afghanistan,Kunduz,2022-03-01,2022-03,-0.8445546693035606,rainfall-mm
Afghanistan,Kunduz,2022-04-01,2022-04,-1.3753866713467042,rainfall-mm
Afghanistan,Kunduz,2022-05-01,2022-05,0.4089708472346472,rainfall-mm
Afghanistan,Kunduz,2022-06-01,2022-06,0.6785690137408796,rainfall-mm
Afghanistan,Kunduz,2022-07-01,2022-07,-0.060556005644422733,rainfall-mm
Afghanistan,Kunduz,2022-09-01,2022-09,0.41444868532002077,rainfall-mm
Afghanistan,Kunduz,2022-10-01,2022-10,0.06273897036408216,rainfall-mm
Afghanistan,Kunduz,2022-11-01,2022-11,0.7640589360930468,rainfall-mm
Afghanistan,Kunduz,2022-12-01,2022-12,-0.30178213831310785,rainfall-mm
Afghanistan,Kunduz,2023-01-01,2023-01,-1.2352357859238632,rainfall-mm
Afghanistan,Kunduz,2023-02-01,2023-02,-0.0012898376567675148,rainfall-mm
Afghanistan,Kunduz,2023-03-01,2023-03,-2.051905248410728,rainfall-mm
Afghanistan,Kunduz,2023-04-01,2023-04,-2.290853406002158,rainfall-mm
Afghanistan,Kunduz,2023-05-01,2023-05,-0.9855913399478207,rainfall-mm
Afghanistan,Kunduz,2023-06-01,2023-06,-1.1458326591676857,rainfall-mm
Afghanistan,Kunduz,2023-07-01,2023-07,0.0047664575522742385,rainfall-mm
Afghanistan,Kunduz,2023-09-01,2023-09,-0.8713184489491613,rainfall-mm
Afghanistan,Kunduz,2023-10-01,2023-10,1.0201538299872033,rainfall-mm
Afghanistan,Kunduz,2023-11-01,2023-11,-0.37700839519216983,rainfall-mm
Afghanistan,Kunduz,2023-12-01,2023-12,-1.1019377546908413,rainfall-mm
Afghanistan,Kunduz,2024-01-01,2024-01,-1.1559057128626162,rainfall-mm
Afghanistan,Kunduz,2024-02-01,2024-02,0.4572669761525578,rainfall-mm
Afghanistan,Kunduz,2024-03-01,2024-03,0.3605161977097932,rainfall-mm
Afghanistan,Kunduz,2024-04-01,2024-04,0.2660489864939473,rainfall-mm
Afghanistan,Kunduz,2024-05-01,2024-05,0.18235999159879365,rainfall-mm
Afghanistan,Kunduz,2024-06-01,2024-06,0.5550453742694611,rainfall-mm
Afghanistan,Kunduz,2024-07-01,2024-07,1.9572282186660406,rainfall-mm
Afghanistan,Kunduz,2024-09-01,2024-09,0.9644189110948149,rainfall-mm
Afghanistan,Kunduz,2024-10-01,2024-10,1.2058569815360154,rainfall-mm
Afghanistan,Kunduz,2024-11-01,2024-11,-0.5921317386793378,rainfall-mm
Afghanistan,Kunduz,2024-12-01,2024-12,-0.9846950962751204,rainfall-mm
Afghanistan,Kunduz,2025-01-01,2025-01,0.5165625362961982,rainfall-mm
Afghanistan,Kunduz,2025-02-01,2025-02,-0.45862561907204324,rainfall-mm
Afghanistan,Kunduz,2025-03-01,2025-03,0.40891176368400295,rainfall-mm
Afghanistan,Kunduz,2025-04-01,2025-04,-1.5273362961241608,rainfall-mm
Afghanistan,Kunduz,2025-05-01,2025-05,-1.904601284502405,rainfall-mm
Afghanistan,Kunduz,2025-06-01,2025-06,0.5204702738344792,rainfall-mm
Afghanistan,Kunduz,2025-07-01,2025-07,-0.060556005644422733,rainfall-mm
Afghanistan,Kunduz,2025-09-01,2025-09,0.2563789204824857,rainfall-mm
Afghanistan,Kunduz,2025-10-01,2025-10,-1.428700825096528,rainfall-mm
Afghanistan,Kunduz,2025-11-01,2025-11,-1.6488071964153352,rainfall-mm
Afghanistan,Kunduz,2025-12-01,2025-12,0.898327054147845,rainfall-mm
Afghanistan,Kunduz,2026-01-01,2026-01,1.4741556976563477,rainfall-mm
Afghanistan,Kunduz,2026-02-01,2026-02,-0.590629070145575,rainfall-mm
Afghanistan,Kunduz,2026-03-01,2026-03,-0.6353516800555989,rainfall-mm
Afghanistan,Laghman,1990-01-01,1990-01,0.52363198625797,rainfall-mm
Afghanistan,Laghman,1990-02-01,1990-02,-0.2791160664992764,rainfall-mm
Afghanistan,Laghman,1990-03-01,1990-03,-1.3262714903284007,rainfall-mm
Afghanistan,Laghman,1990-04-01,1990-04,-0.019010772549269646,rainfall-mm
Afghanistan,Laghman,1990-05-01,1990-05,-1.4946895406503382,rainfall-mm
Afghanistan,Laghman,1990-06-01,1990-06,-0.20487288862692088,rainfall-mm
Afghanistan,Laghman,1990-07-01,1990-07,-0.8052718471545497,rainfall-mm
Afghanistan,Laghman,1990-08-01,1990-08,0.24068927169903992,rainfall-mm
Afghanistan,Laghman,1990-09-01,1990-09,-0.6569248629411675,rainfall-mm
Afghanistan,Laghman,1990-10-01,1990-10,-0.8648037639435536,rainfall-mm
Afghanistan,Laghman,1990-11-01,1990-11,-1.2719921831839918,rainfall-mm
Afghanistan,Laghman,1990-12-01,1990-12,1.426232853099643,rainfall-mm
Afghanistan,Laghman,1991-01-01,1991-01,0.9960707761256453,rainfall-mm
Afghanistan,Laghman,1991-02-01,1991-02,0.8641160963906749,rainfall-mm
Afghanistan,Laghman,1991-03-01,1991-03,0.16874250085847864,rainfall-mm
Afghanistan,Laghman,1991-04-01,1991-04,-0.8987381213758574,rainfall-mm
Afghanistan,Laghman,1991-05-01,1991-05,1.0071935605952167,rainfall-mm
Afghanistan,Laghman,1991-06-01,1991-06,-0.7099869380772873,rainfall-mm
Afghanistan,Laghman,1991-07-01,1991-07,-0.8204234673701054,rainfall-mm
Afghanistan,Laghman,1991-08-01,1991-08,-1.095442236173973,rainfall-mm
Afghanistan,Laghman,1991-09-01,1991-09,0.9906870109667819,rainfall-mm
Afghanistan,Laghman,1991-10-01,1991-10,-0.9618296507917126,rainfall-mm
Afghanistan,Laghman,1991-11-01,1991-11,-0.9800050466744624,rainfall-mm
Afghanistan,Laghman,1991-12-01,1991-12,0.23612127003725336,rainfall-mm
Afghanistan,Laghman,1992-01-01,1992-01,1.485518955122464,rainfall-mm
Afghanistan,Laghman,1992-02-01,1992-02,0.7619384117403536,rainfall-mm
Afghanistan,Laghman,1992-03-01,1992-03,-0.5348739932384458,rainfall-mm
Afghanistan,Laghman,1992-04-01,1992-04,0.09465194264502144,rainfall-mm
Afghanistan,Laghman,1992-05-01,1992-05,1.1508635036182544,rainfall-mm
Afghanistan,Laghman,1992-06-01,1992-06,-0.8867855556394131,rainfall-mm
Afghanistan,Laghman,1992-07-01,1992-07,-0.32246705995417135,rainfall-mm
Afghanistan,Laghman,1992-08-01,1992-08,0.1749436788007834,rainfall-mm
Afghanistan,Laghman,1992-09-01,1992-09,0.36095506228810503,rainfall-mm
Afghanistan,Laghman,1992-10-01,1992-10,0.36818220934432777,rainfall-mm
Afghanistan,Laghman,1992-11-01,1992-11,-0.5545208293944799,rainfall-mm
Afghanistan,Laghman,1992-12-01,1992-12,0.43669333578520736,rainfall-mm
Afghanistan,Laghman,1993-01-01,1993-01,-0.5901643869329338,rainfall-mm
Afghanistan,Laghman,1993-02-01,1993-02,-0.24592117712941752,rainfall-mm
Afghanistan,Laghman,1993-03-01,1993-03,-0.5694126171912374,rainfall-mm
Afghanistan,Laghman,1993-04-01,1993-04,-1.1993856146448887,rainfall-mm
Afghanistan,Laghman,1993-05-01,1993-05,-0.16264896963216086,rainfall-mm
Afghanistan,Laghman,1993-06-01,1993-06,-0.6255164994573974,rainfall-mm
Afghanistan,Laghman,1993-07-01,1993-07,-0.42596328365737895,rainfall-mm
Afghanistan,Laghman,1993-08-01,1993-08,-1.057859411237255,rainfall-mm
Afghanistan,Laghman,1993-09-01,1993-09,0.9682905211067537,rainfall-mm
Afghanistan,Laghman,1993-10-01,1993-10,-0.014938856619922794,rainfall-mm
Afghanistan,Laghman,1993-11-01,1993-11,0.0871720671471669,rainfall-mm
Afghanistan,Laghman,1993-12-01,1993-12,-1.1177724629931938,rainfall-mm
Afghanistan,Laghman,1994-01-01,1994-01,-0.5532371710121854,rainfall-mm
Afghanistan,Laghman,1994-02-01,1994-02,-0.579494824774229,rainfall-mm
Afghanistan,Laghman,1994-03-01,1994-03,-1.0787299184844645,rainfall-mm
Afghanistan,Laghman,1994-04-01,1994-04,0.07770496054036055,rainfall-mm
Afghanistan,Laghman,1994-05-01,1994-05,-0.10464111593524059,rainfall-mm
Afghanistan,Laghman,1994-06-01,1994-06,-0.27721469471854626,rainfall-mm
Afghanistan,Laghman,1994-07-01,1994-07,0.620492203099888,rainfall-mm
Afghanistan,Laghman,1994-08-01,1994-08,-0.2685435445378349,rainfall-mm
Afghanistan,Laghman,1994-09-01,1994-09,1.4270132270826559,rainfall-mm
Afghanistan,Laghman,1994-10-01,1994-10,0.877062780869044,rainfall-mm
Afghanistan,Laghman,1994-11-01,1994-11,-0.5178000185736565,rainfall-mm
Afghanistan,Laghman,1994-12-01,1994-12,1.1125444044735993,rainfall-mm
Afghanistan,Laghman,1995-01-01,1995-01,-1.5876990117886027,rainfall-mm
Afghanistan,Laghman,1995-02-01,1995-02,-0.6854381960288799,rainfall-mm
Afghanistan,Laghman,1995-03-01,1995-03,0.27992050221264897,rainfall-mm
Afghanistan,Laghman,1995-04-01,1995-04,1.064110056231427,rainfall-mm
Afghanistan,Laghman,1995-05-01,1995-05,0.244303072411498,rainfall-mm
Afghanistan,Laghman,1995-06-01,1995-06,-0.16354560546170624,rainfall-mm
Afghanistan,Laghman,1995-07-01,1995-07,0.3140431131022007,rainfall-mm
Afghanistan,Laghman,1995-08-01,1995-08,-0.049707310498673114,rainfall-mm
Afghanistan,Laghman,1995-09-01,1995-09,0.8798265284652789,rainfall-mm
Afghanistan,Laghman,1995-10-01,1995-10,0.015902744695486547,rainfall-mm
Afghanistan,Laghman,1995-11-01,1995-11,-0.5302617005731614,rainfall-mm
Afghanistan,Laghman,1995-12-01,1995-12,0.13350397391534063,rainfall-mm
Afghanistan,Laghman,1996-01-01,1996-01,-0.40949969421103277,rainfall-mm
Afghanistan,Laghman,1996-02-01,1996-02,-0.6437997542389144,rainfall-mm
Afghanistan,Laghman,1996-03-01,1996-03,1.0803164004143933,rainfall-mm
Afghanistan,Laghman,1996-04-01,1996-04,-0.6378032127674643,rainfall-mm
Afghanistan,Laghman,1996-05-01,1996-05,0.6982334064789061,rainfall-mm
Afghanistan,Laghman,1996-06-01,1996-06,0.2889951443013868,rainfall-mm
Afghanistan,Laghman,1996-07-01,1996-07,-0.5699976399524042,rainfall-mm
Afghanistan,Laghman,1996-08-01,1996-08,0.07490340140707227,rainfall-mm
Afghanistan,Laghman,1996-09-01,1996-09,-0.104777099735366,rainfall-mm
Afghanistan,Laghman,1996-10-01,1996-10,0.0056637511260386455,rainfall-mm
Afghanistan,Laghman,1996-11-01,1996-11,-0.4174468782279063,rainfall-mm
Afghanistan,Laghman,1996-12-01,1996-12,-0.8730613941262034,rainfall-mm
Afghanistan,Laghman,1997-01-01,1997-01,-0.44006998090601,rainfall-mm
Afghanistan,Laghman,1997-02-01,1997-02,-0.9235615469332222,rainfall-mm
Afghanistan,Laghman,1997-03-01,1997-03,0.45839504652642266,rainfall-mm
Afghanistan,Laghman,1997-04-01,1997-04,1.4541870525186518,rainfall-mm
Afghanistan,Laghman,1997-05-01,1997-05,0.581750170396718,rainfall-mm
Afghanistan,Laghman,1997-06-01,1997-06,0.8424395056770368,rainfall-mm
Afghanistan,Laghman,1997-07-01,1997-07,0.05695823868211241,rainfall-mm
Afghanistan,Laghman,1997-08-01,1997-08,-1.1514691291219221,rainfall-mm
Afghanistan,Laghman,1997-09-01,1997-09,-0.5985006988063704,rainfall-mm
Afghanistan,Laghman,1997-10-01,1997-10,0.5693259699632457,rainfall-mm
Afghanistan,Laghman,1997-11-01,1997-11,-0.8770629154779842,rainfall-mm
Afghanistan,Laghman,1997-12-01,1997-12,0.8514270457233063,rainfall-mm
Afghanistan,Laghman,1998-01-01,1998-01,0.2953688516706806,rainfall-mm
Afghanistan,Laghman,1998-02-01,1998-02,0.6537251784529662,rainfall-mm
Afghanistan,Laghman,1998-03-01,1998-03,0.03912464988442137,rainfall-mm
Afghanistan,Laghman,1998-04-01,1998-04,-0.29214167195515356,rainfall-mm
Afghanistan,Laghman,1998-05-01,1998-05,-0.19461050989510031,rainfall-mm
Afghanistan,Laghman,1998-06-01,1998-06,0.7346007142031196,rainfall-mm
Afghanistan,Laghman,1998-07-01,1998-07,-0.2537840271049164,rainfall-mm
Afghanistan,Laghman,1998-08-01,1998-08,-0.23394644769674303,rainfall-mm
Afghanistan,Laghman,1998-09-01,1998-09,-0.24189753676695017,rainfall-mm
Afghanistan,Laghman,1998-10-01,1998-10,-1.1092367534663548,rainfall-mm
Afghanistan,Laghman,1998-11-01,1998-11,-1.2692727354450934,rainfall-mm
Afghanistan,Laghman,1998-12-01,1998-12,-0.583082042540083,rainfall-mm
Afghanistan,Laghman,1999-01-01,1999-01,1.200489968318057,rainfall-mm
Afghanistan,Laghman,1999-02-01,1999-02,0.3146239645684887,rainfall-mm
Afghanistan,Laghman,1999-03-01,1999-03,0.24814971678532402,rainfall-mm
Afghanistan,Laghman,1999-04-01,1999-04,-0.9663360670462239,rainfall-mm
Afghanistan,Laghman,1999-05-01,1999-05,-0.9159939707163425,rainfall-mm
Afghanistan,Laghman,1999-06-01,1999-06,1.3832931639896213,rainfall-mm
Afghanistan,Laghman,1999-07-01,1999-07,-0.31596850669922594,rainfall-mm
Afghanistan,Laghman,1999-08-01,1999-08,-1.120772980364713,rainfall-mm
Afghanistan,Laghman,1999-09-01,1999-09,-0.46450272993599295,rainfall-mm
Afghanistan,Laghman,1999-10-01,1999-10,-0.2799777622830363,rainfall-mm
Afghanistan,Laghman,1999-11-01,1999-11,0.8396119933102232,rainfall-mm
Afghanistan,Laghman,1999-12-01,1999-12,-0.7974168466310491,rainfall-mm
Afghanistan,Laghman,2000-01-01,2000-01,-0.4420286888275408,rainfall-mm
Afghanistan,Laghman,2000-02-01,2000-02,-1.13392810947989,rainfall-mm
Afghanistan,Laghman,2000-03-01,2000-03,-0.3342200108855495,rainfall-mm
Afghanistan,Laghman,2000-04-01,2000-04,-0.702077437829122,rainfall-mm
